run,group,episodes,paper_sr,paper_sr_ci95_low,paper_sr_ci95_high,pooled_subtask_sr,pooled_subtask_sr_ci95_low,pooled_subtask_sr_ci95_high,strict_full_task_sr,strict_full_task_sr_ci95_low,strict_full_task_sr_ci95_high,ever_reached_sr,mean_steps,mean_policy_calls,mean_policy_inference_ms,chunk_utilization,completed_subtasks_per_1000_actions,total_injections
H16,Ideal,100,0.0029670329670329672,0.0,0.006593406593406593,0.003947368421052632,0.0,0.007894736842105263,0.0,3.469446951953614e-18,0.03699349820698568,0.0,1140.0,76.0,214.32673912963145,0.9375,0.02631578947368421,0
H16,Memory_Execution,100,0.007182539682539683,0.002361111111111111,0.013075396825396825,0.0057692307692307696,0.0019230769230769232,0.010576923076923078,0.0,3.469446951953614e-18,0.03699349820698568,0.0,1605.0,107.0,193.23323249326617,0.9375,0.037383177570093455,0
H16,Memory_Exploration,100,0.01755194805194805,0.009408495670995672,0.027314556277056264,0.01764705882352941,0.009243697478991597,0.02773109243697479,0.0,3.469446951953614e-18,0.03699349820698568,0.0,1785.0,119.0,161.76968565716044,0.9375,0.11764705882352941,0
H16,Mix,100,0.0755963480963481,0.06084887334887335,0.09216263597513595,0.075,0.06247395833333336,0.08958333333333333,0.01,0.0017674320641406505,0.054486196178705315,0.0,1635.0,109.0,169.39866638910402,0.9375,0.44036697247706424,990
H16,Observation_Mismatching,100,0.03011111111111111,0.021944444444444444,0.03861111111111111,0.03484848484848485,0.025757575757575757,0.04393939393939394,0.07,0.03431926106727268,0.137495147390735,0.0,1140.0,76.0,213.41211701910458,0.9375,0.20175438596491227,0
H16,Random_Disturbance,100,0.034537129537129535,0.026679986679986677,0.04358474858474858,0.042105263157894736,0.034210526315789476,0.05,0.05,0.02154367915436796,0.11175046923191913,0.0,1140.0,76.0,214.2086769134441,0.9375,0.2807017543859649,660
H8,Ideal,100,0.003626373626373626,0.0,0.007912087912087912,0.003947368421052632,0.0,0.009210526315789473,0.0,3.469446951953614e-18,0.03699349820698568,0.0,1140.0,144.4,303.57844898282815,0.4934210526315789,0.02631578947368421,0
H8,Memory_Execution,100,0.00863095238095238,0.002857142857142857,0.015416666666666665,0.007692307692307693,0.0028846153846153848,0.013461538461538462,0.0,3.469446951953614e-18,0.03699349820698568,0.0,1605.0,203.3,362.63378979123854,0.4934210526315789,0.04984423676012461,0
H8,Memory_Exploration,100,0.008956709956709958,0.004214285714285715,0.014218831168831167,0.008403361344537815,0.004201680672268907,0.013445378151260505,0.0,3.469446951953614e-18,0.03699349820698568,0.0,1785.0,226.1,364.9407475119275,0.4934210526315789,0.056022408963585436,0
H8,Mix,100,0.06407731157731159,0.05132549048174049,0.07769922785547785,0.06875,0.05520833333333333,0.08333333333333333,0.0,3.469446951953614e-18,0.03699349820698568,0.0,1635.0,207.1,365.1792950558887,0.4934210526315789,0.4036697247706422,990
H8,Observation_Mismatching,100,0.04011111111111111,0.028777777777777777,0.05327777777777778,0.045454545454545456,0.03484848484848485,0.05757575757575758,0.09,0.04807254000256516,0.1622621285271631,0.0,1140.0,144.4,287.92616392776904,0.4934210526315789,0.2631578947368421,0
H8,Random_Disturbance,100,0.03372460872460872,0.02652680652680653,0.04147244422244421,0.04078947368421053,0.034210526315789476,0.04868421052631579,0.04,0.01566330399154762,0.0983707143588792,0.0,1140.0,144.4,337.85008802747916,0.4934210526315789,0.2719298245614035,660
