run,group,episodes,paper_sr,paper_sr_ci95_low,paper_sr_ci95_high,pooled_subtask_sr,pooled_subtask_sr_ci95_low,pooled_subtask_sr_ci95_high,strict_full_task_sr,strict_full_task_sr_ci95_low,strict_full_task_sr_ci95_high,ever_reached_sr,mean_steps,mean_policy_calls,mean_policy_inference_ms,chunk_utilization,completed_subtasks_per_1000_actions,total_injections
H16,Ideal,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,0.0,219.26,45.11,309.42837440362956,0.30378519175349145,0.0,0
H16,Memory_Execution,100,0.004484126984126984,0.0011111111111111111,0.008453373015873001,0.004807692307692308,0.0009615384615384616,0.008653846153846154,0.0,3.469446951953614e-18,0.03699349820698568,0.0,469.86,73.78,259.7563085951742,0.3980245323936026,0.10641467671221215,0
H16,Memory_Exploration,100,0.001,0.0,0.003000000000000001,0.0008403361344537816,0.0,0.0025210084033613447,0.0,3.469446951953614e-18,0.03699349820698568,0.0,539.37,82.05,203.85377448768625,0.41085466179159047,0.01854014869199251,0
H16,Mix,100,0.028172105672105673,0.02170745920745921,0.034915161227661216,0.03125,0.025,0.0375,0.0,3.469446951953614e-18,0.03699349820698568,0.0,277.91,61.93,260.1621362462926,0.28046786694655257,1.0794861645856573,146
H16,Observation_Mismatching,100,0.01594444444444444,0.012944444444444442,0.01961111111111111,0.022727272727272728,0.01818181818181818,0.02878787878787879,0.03,0.010254524024038925,0.0845193642905276,0.0,222.83,45.1,310.89266252281055,0.30879988913525497,0.6731589103801104,0
H16,Random_Disturbance,100,0.014545454545454545,0.009090909090909092,0.018181818181818184,0.021052631578947368,0.013157894736842105,0.02631578947368421,0.0,3.469446951953614e-18,0.03699349820698568,0.0,262.53,47.44,298.07201011785156,0.34587110033726814,0.6094541576200815,136
H8,Ideal,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,0.0,12.69,32.29,407.55169624301067,0.024562558067513163,0.0,0
H8,Memory_Execution,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,0.0,69.93,52.04,415.9827584192594,0.0839858762490392,0.0,0
H8,Memory_Exploration,100,0.0025476190476190473,0.0,0.005642857142857143,0.0025210084033613447,0.0,0.005042016806722689,0.0,3.469446951953614e-18,0.03699349820698568,0.0,66.85,56.55,410.73149940578537,0.07388373121131742,0.4487658937920718,0
H8,Mix,100,0.01769230769230769,0.013525641025641027,0.022692307692307692,0.020833333333333332,0.016666666666666666,0.025,0.0,3.469446951953614e-18,0.03699349820698568,0.0,48.97,50.94,429.0861959849004,0.06008294071456616,4.084133142740454,8
H8,Observation_Mismatching,100,0.013111111111111112,0.011111111111111112,0.01611111111111111,0.01818181818181818,0.015151515151515152,0.022727272727272728,0.0,3.469446951953614e-18,0.03699349820698568,0.0,50.54,37.91,332.73352965703924,0.08332234238987074,2.374356944994064,0
H8,Random_Disturbance,100,0.0016666666666666666,0.0,0.005,0.0013157894736842105,0.0,0.003947368421052632,0.01,0.0017674320641406505,0.054486196178705315,0.0,12.69,32.28,418.3670363093932,0.024570167286245354,0.7880220646178093,2
